id,prediction
0x512e,1097.205784226191
0xc4b,1397.559810633118
0xbeb,1129.9151375595234
0x475f,1133.0317610119043
0x4a0c,1158.4731594642856
0x367f,1139.6379835119044
0x1c68,1410.3032068235939
0x475a,1410.1483241450226
0x20e4,900.9060874404755
0x3f03,1393.987502061689
0x1e5b,1064.0715457142858
0x512b,1411.5854070616892
0x40bb,1065.5140157142857
0x1a84,1127.4602751785715
0x2bc4,1120.2527193452372
0x490b,1144.419692440476
0x15c0,1411.4840374783557
0x4c29,1408.456268728356
0xba1,1353.870884145022
0x3fd1,1296.197181525974
0x62f,1130.0219618452381
0x4fde,1292.3597762878785
0x12dd,1409.4337309902603
0x4e01,1121.786691011904
0x306c,1411.0839433116892
0x2bbb,1123.3145342261898
0x485,1110.9616401785706
0x18d1,1412.224047656927
0x3c56,1146.9664389880952
0x271e,1291.5015286688313
0x48bb,1409.7825409902603
0x3e71,1125.8617610119043
0x4093,1409.4337309902603
0x2104,1390.7164297997845
0x29cc,1409.7825409902603
0x4c16,1081.5723014285713
0x5b6,1161.6325887499995
0x1abb,1129.9151375595234
0x4726,1410.3032068235939
0x1f10,1410.8112814069273
0x3962,1118.2466351785706
0x4862,1389.4483393831179
0xfcc,1293.0104089664503
0x10c1,1410.3032068235939
0x48f3,1408.770773728356
0xb65,1147.033504583333
0x2f57,1409.6402495616892
0x1f33,1412.0105999783557
0x48d4,1107.1874767857146
0x45b9,1118.3936904166671
0x489d,1384.4254365259746
0x197b,1146.6029762499998
0x295d,1147.078008630952
0x470f,1408.456268728356
0x3947,1133.0317610119043
0x1097,1410.9471908116893
0x1953,1129.1840985119043
0x25ce,1301.8810522402594
0xa45,1412.0105999783557
0x4df0,1127.0663951785714
0xb97,1129.123702678571
0x23e6,1163.9947144642854
0x47cc,1122.477551011904
0x470a,882.446572083333
0x7ba,1159.5261194642856
0x4024,918.9959477976191
0x333c,1113.0665064880948
0x2e4d,1308.1959328950218
0x3e5c,1051.530211309524
0x4e25,1158.4731594642856
0x2d68,1159.4377029166662
0x145c,1117.5669335119057
0x428a,1411.474596406927
0x415c,1085.123308095238
0x8aa,1147.9930402976188
0x3be0,1277.4696157521641
0x40ca,1159.4377029166662
0x46b3,1146.6948319642854
0x9aa,1122.462973511904
0x29df,1412.6735572402604
0x22d7,1122.3896794642856
0x171b,1409.0812070616892
0x216d,1113.6719206547614
0x1047,1300.942616168831
0x3b70,1129.1840985119043
0x1283,1160.0681352976187
0x927,1412.6735572402604
0x365a,1413.0935234902606
0x417c,1302.0547440476194
0x46a7,1412.046247656927
0x30cd,1071.1783440476192
0x3b7c,1428.0096808116887
0xe81,1133.0317610119043
0x1a7e,1094.276025952381
0x898,1409.7825409902603
0x4dcf,1063.7086095238092
0xbd6,1412.6735572402604
0x2baa,1158.9255388690474
0x1c71,1410.0970459902603
0x3057,1121.946961011904
0x289e,1408.456268728356
0x10f4,1412.288443073594
0x2eba,1408.456268728356
0x267d,1159.4377029166662
0x24bb,1156.2170898214288
0x3af3,1410.9665218235937
0x308c,1112.1602541071422
0x2c7b,1159.4377029166662
0x4e0,1297.5255878354978
0x4755,1411.2486849783556
0x95d,1126.377773511904
0x2eb0,1411.489576406927
0x395c,1290.358849502164
0x4fb2,1410.3032068235939
0x1865,1281.6436604545452
0x1f01,1159.5549654166662
0x84c,1158.4731594642856
0x2192,1129.1840985119043
0x23df,1098.1855610119046
0x1ebf,1411.4840374783557
0x4165,1414.8252333116893
0x12d0,1322.4194179545457
0x44cf,1157.6161529166666
0x4781,1129.9151375595234
0x474a,1288.613072359307
0x3e82,1159.4377029166662
0x423,1414.4194299783558
0x30df,1119.0991471428565
0x34ea,1410.3032068235939
0x165b,1159.4377029166662
0x4bab,1057.227760714286
0x2265,1159.0389529166664
0x3f3a,1289.564073133117
0x3f9e,1133.0317610119043
0xcd9,1160.0681352976187
0x3b9e,1158.4731594642856
0x4d37,1116.9489136309537
0x4a71,1157.5376632738094
0x3261,1354.9802510497839
0xfe8,1409.2353705735936
0x39ca,1120.8692442261897
0x3c6e,1157.5376632738094
0x15ad,1185.35248875
0x1b21,1158.031698630952
0x21e7,1297.4988947997838
0x2037,1160.5796287499995
0x13c0,1128.6022494642857
0xb12,1288.2453984902595
0x27b6,1132.6266064880958
0x1fd5,1293.3357999783548
0x3e4d,1369.3050501785722
0x3c0a,1207.9153436489896
0x15cc,1397.2839543831174
0x3405,1409.6402495616892
0x407e,1121.946961011904
0x263e,1293.0104089664503
0x2aad,1410.8266191450225
0x1d77,1134.9764542261898
0x515c,1385.1130456331177
0x2ea1,1129.45599172619
0x2369,1179.1755640674603
0x4b44,1175.1929832341273
0x3cd4,1299.6305166450218
0x47bc,1408.9643433116892
0x14cd,1112.1273758928564
0xb92,1055.8155865476192
0x2deb,1410.8266191450225
0x2ab3,1156.4847032738094
0x29ef,1315.206969145022
0x368e,1096.9533461904764
0x1967,1417.636367478356
0x22fa,1409.1192259902607
0x409d,1125.1665683928577
0x1a35,1133.0963676785707
0x3ef0,1409.6402495616892
0x268c,1407.5867928950227
0x40cb,1129.1982664285708
0x4529,1410.3032068235939
0x50f1,1409.1192259902607
0x28d1,1409.5680053950223
0x18d9,1409.6402495616892
0x3dcc,1415.1048845616895
0x667,1159.4377029166662
0x4ff1,1113.521990654761
0x2674,1157.5376632738094
0x1862,1409.4337309902603
0x12c9,1157.239471845238
0x1810,1121.946961011904
0x6aa,1212.022425600649
0x2775,1412.6735572402604
0x105e,1407.9297062283558
0x956,1126.8193244642853
0x1bc3,1411.623850811689
0x4532,1160.5796287499995
0x2e1f,1299.557253133117
0x33c4,1078.4144121428574
0x51c9,1407.4266743235937
0x483f,1124.1456813095233
0x3084,1409.1192259902607
0x2f63,1159.4377029166662
0x4230,1278.490270275974
0x3482,1159.5261194642856
0x32eb,1411.489576406927
0x3aa1,1159.4377029166662
0x4ea4,1410.3032068235939
0x4826,1324.916304442641
0x80f,1105.2799623214298
0x4d0e,1296.8918331926404
0x4a34,1321.2184008116883
0x14f7,1093.4441441468248
0x478,1133.5324151785708
0xfee,1407.5867928950227
0x48c0,1126.8235810119043
0x9d4,1147.033504583333
0x2c44,1407.9297062283558
0x3d34,1111.0262798214283
0x442e,1159.4377029166662
0x2094,1221.5814370616881
0x3c1b,1005.2782574007942
0x535,1123.3749300595232
0xd90,1133.65294172619
0x1607,1125.8479079166668
0x492c,1229.8938850974023
0x2275,1121.946961011904
0x41e5,1122.6054385119041
0x42f3,1408.9643433116892
0x15dc,1410.4374812283559
0x1099,1409.6402495616892
0x2c40,1408.244211228356
0x464f,1133.5596038690474
0x2910,1412.6735572402604
0x17c4,1117.8595901785707
0x258b,1133.9022235119041
0x309d,1409.6273005735939
0x476e,1129.9151375595234
0x4014,1112.708686607142
0x1c45,1160.4906629166662
0x4771,1271.0322626569262
0x758,1156.2170898214288
0x1bd7,1158.0744094642855
0x4388,1409.1192259902607
0x120e,1408.456268728356
0x38fc,1412.0105999783557
0xa20,1117.3566333928566
0x122b,1409.1192259902607
0x11a8,1368.8924380952387
0x3168,1115.769566607142
0x3fe4,1203.571118311688
0x722,1260.1056728950214
0x4656,1287.3130145021637
0x3e37,1411.652023311689
0x346f,1263.3592356331167
0x2bd2,1130.5359875595232
0xa6b,1159.4377029166662
0x45c7,754.4312639880949
0x2344,1129.9151375595234
0x40a6,1409.1136870616892
0x45bf,1062.934336230159
0xead,1129.9151375595234
0x43e0,1409.7825409902603
0x2c35,1010.7124184523809
0x4f19,1105.1477192261907
0x2827,1408.384024561689
0x13f1,1129.1840985119043
0x2d52,1412.8078316450224
0xb56,1410.2850766450224
0x3c34,1113.015461488095
0x22b4,1288.6294293235933
0x1df9,1037.5222671428567
0xf4b,1118.7626476785706
0x2ba1,1157.5376632738094
0x3555,1128.9820901785706
0x1fe7,1394.4649106331178
0x4e82,1410.4374812283559
0xc6f,1101.0254999404751
0x2774,1122.7177122619041
0x26f4,1410.3032068235939
0x1610,1410.439116228356
0x3a6c,1411.0400668235939
0x4ba7,1387.0092947023816
0xfce,1350.2714722997837
0x3bbf,1409.1136870616892
0x212c,1147.9930402976188
0x7a5,1121.946961011904
0x36fb,1031.3304022619045
0x45cb,1411.4840374783557
0x33f0,1407.9297062283558
0x50a2,1083.9314329761912
0x454e,1129.1840985119043
0x4044,1410.8266191450225
0x177f,1412.6735572402604
0x3307,1297.5210509307356
0xe03,1154.1578235119048
0x12b0,1322.4194179545457
0xa6a,1410.9665218235937
0x2795,1126.8235810119043
0xd88,1121.0178757738088
0x113e,1129.45599172619
0x25c5,1129.1840985119043
0x3c51,1409.2535003950225
0x3052,1412.152891406927
0x250f,1081.199737976191
0x2574,1120.7423407738088
0x3136,1407.9297062283558
0x509b,1121.786691011904
0x416d,1406.2616249783555
0x5206,1412.0105999783557
0x5ce,1213.638544561688
0xe84,1412.6735572402604
0x181b,1146.1788194642854
0x362b,1129.1840985119043
0x4466,1281.881475275974
0x360b,1110.194294702381
0x344d,1054.584621309524
0x4d8,1299.557253133117
0xce1,1410.3032068235939
0x14e5,1412.6735572402604
0xdc2,1410.8112814069273
0x5089,1248.7908345616881
0x38da,1423.1081099783557
0xd8a,1385.7643302164513
0x39ba,1129.9151375595234
0x888,1187.1084929166668
0xb90,1068.6437267261904
0x4eb4,1066.1122545634921
0x4831,1409.2535003950225
0x73b,1160.4906629166662
0x2e90,1299.6031211688312
0x2e37,1146.1788194642854
0x287e,1368.8674541450223
0x1d84,1410.9665218235937
0x4200,1283.2647480735923
0x492d,1157.2700498214288
0x1cf3,1396.009448728356
0x40a4,1129.9151375595234
0x4abc,1109.7184541071424
0x17e7,1407.9297062283558
0x3b53,1087.5887402976184
0x1699,1409.1136870616892
0x4b5a,1160.0681352976187
0x4e62,1129.9569192261902
0x469f,1407.5867928950227
0x24c5,1325.395209621212
0x398d,1408.2497501569271
0x107b,1408.456268728356
0xd56,1355.36933974026
0xf03,1117.8595901785707
0x4012,1288.634180156926
0x155e,1411.7789766450226
0x4ea5,1407.5867928950227
0x2838,1158.4731594642856
0x1ad7,1121.3729574404767
0x3cf5,1132.7567288690473
0x51df,1159.5261194642856
0x2815,1131.6025676785707
0x2b5f,1113.367500654761
0x35cc,1410.9665218235937
0x255c,1118.9018818452391
0xba9,959.2024452380948
0x2793,1159.4377029166662
0x3d70,1408.456268728356
0x1719,1279.1420928950213
0x39d6,1079.8236639880952
0x32b3,1134.9764542261898
0x328b,1146.1788194642854
0x4f37,1142.5784356547626
0x3114,1204.3412024783545
0xdba,1409.6402495616892
0x2bd8,1300.3405051569266
0x4a67,1388.8827765259748
0x420,1410.3032068235939
0xa5d,1106.8199826785717
0x479d,1159.4377029166662
0x4e4f,1410.4374812283559
0x2bd6,1159.4377029166662
0x31b3,1118.6303414285708
0x2548,1128.0384751785707
0x6cc,907.8549494642856
0x3bfc,882.2537433928576
0x1dfa,1121.946961011904
0xffc,1146.1788194642854
0x2fd8,1127.17987172619
0x35b9,1159.4377029166662
0x2a92,1408.2497501569271
0x5a1,1121.946961011904
0x2a0a,1126.2321897023808
0x3d64,1160.5796287499995
0x1ffe,1159.4377029166662
0x3c6a,1198.188464145021
0xcf7,1156.4847032738094
0x2c0a,1148.3946754166664
0x48e2,1407.9297062283558
0x2b95,1160.0681352976187
0xf77,1129.9151375595234
0x2d30,1410.4346891450225
0x2fd1,1156.4847032738094
0x4075,1153.9033576785712
0x10b8,1410.3032068235939
0x2760,1159.4377029166662
0x3d86,1413.0935234902606
0x20bb,1409.4337309902603
0x1de4,1123.9590017261896
0x206b,1126.3973048214282
0x3d04,1281.3600311093073
0x4ca,1411.623850811689
0x4c06,1130.4311500595231
0x51c,1035.0796569047616
0x2e48,1353.1027489664505
0xc1d,1121.513092023809
0x1142,1411.4840374783557
0x1636,1395.2805930357154
0xd99,1235.4392428354977
0x2603,1297.7853599783548
0x47d4,1110.9616401785706
0xbc8,1275.8163842640695
0x49e5,1415.4638739069271
0x33aa,1158.9891719642856
0x486,1129.1840985119043
0x23c8,1410.4374812283559
0x356b,1133.0317610119043
0x12d8,1158.4731594642856
0x4ad6,1415.031099978356
0x38b2,1262.4873044246033
0x2c6b,1114.636213273809
0xf2c,1410.3032068235939
0x4654,1388.5259971212126
0x3713,1294.3265583116881
0x24e1,1134.9764542261898
0x4b80,1121.946961011904
0x1cf7,1409.5680053950223
0x4fe1,1410.3032068235939
0x2db7,1122.462973511904
0x2596,1293.2427247997837
0x2243,1158.4731594642856
0xe27,1146.1788194642854
0x194d,1118.0692726785724
0x23a7,1123.3749300595232
0x432a,1407.9297062283558
0x2397,1296.975585633117
0xecc,1409.6402495616892
0x4551,1158.4731594642856
0x119a,1129.9151375595234
0x1813,1241.9687300974024
0x51b5,1120.2108080357139
0x2755,1102.8971207738093
0x2bf4,1157.5376632738094
0x5189,1156.4847032738094
0x3178,1128.4666058928565
0x1861,1110.9616401785706
0x17c9,1144.7779498214284
0x1799,1125.144800773809
0x372f,1413.0935234902606
0x237c,1129.9151375595234
0x3e6f,1121.786691011904
0x9b2,1096.4647274404756
0x2aca,1064.0715457142858
0x11e6,1411.8570703950227
0x3166,1118.2466351785706
0x4436,1410.945555811689
0x15cf,1144.3893356547626
0x3452,1292.3873353354977
0x29c1,1412.3635845616893
0x4802,1299.4970614664503
0x380c,1410.8112814069273
0x49c,1412.0105999783557
0x4d27,1095.9798831547619
0x44ba,1160.0681352976187
0x4e7b,1352.6166172402602
0xc99,1109.5970392261909
0x1740,1121.4878151785708
0x3ab7,1408.456268728356
0x20f7,1157.5376632738094
0xfdb,1410.3032068235939
0x2976,1133.65294172619
0x1203,1129.9151375595234
0x4593,1101.2075656547613
0x980,1408.456268728356
0x36a5,1397.559810633118
0x3b09,1410.8266191450225
0x371a,1412.0105999783557
0x2fb6,1412.0105999783557
0x4084,1410.3032068235939
0x34e3,1121.5253908928566
0x28d3,1411.489576406927
0x3919,1199.246198311688
0x28ff,1102.1242658928566
0x3180,1409.4337309902603
0x3e81,1409.6402495616892
0x1eab,1187.1084929166668
0x454,1385.565750216451
0x1a3e,1415.4638739069271
0x3eb7,865.6129808333334
0x1dac,1410.945555811689
0x233f,1160.0681352976187
0x16e5,1410.8266191450225
0x4f98,1293.2095361093075
0x2a3c,1112.8981271428565
0xa2d,1411.9095426569274
0x3418,1294.612015275974
0x2400,1129.351898511904
0x2a89,1411.623850811689
0x14c0,1415.9980876569275
0x1daf,1409.0812070616892
0x1d91,1159.4377029166662
0x1ef6,1411.9095426569274
0x4bc3,1157.6493864880952
0x28b7,1408.2497501569271
0x4cf4,1300.161794978355
0x1e50,1129.9151375595234
0x268b,1156.4847032738094
0x23f7,1412.0105999783557
0xe5d,1129.9548497619041
0x439c,1123.3749300595232
0x263a,1127.17987172619
0xaeb,1409.6402495616892
0x44a4,1110.1547907539689
0xff0,1412.0105999783557
0x434b,1176.740102380952
0x1756,1410.3032068235939
0x3b4f,1082.3616520833343
0x4629,1133.9445356547626
0xa97,1151.2172337499999
0x795,1412.9142759902606
0x12ce,1367.521297299784
0x49cb,1409.7615749783558
0x451c,1412.6735572402604
0x26c6,1409.4337309902603
0x2ca9,1117.8595901785707
0x855,1410.8547916450223
0x378c,1355.498031645022
0x26a4,1157.990811666667
0x1d6f,1123.8909425595232
0x35c0,1114.229547321428
0x4b53,1412.044800156927
0x4d59,1133.0317610119043
0xa63,1408.456268728356
0x3ec1,1414.2458589069272
0x34e2,1144.2619373214284
0x3c75,1147.033504583333
0x1cb6,1408.2497501569271
0x26d1,1121.946961011904
0x33c0,1183.0849762500002
0x26ca,1121.946961011904
0x159c,1412.1473524783557
0x947,1160.4906629166662
0x14d1,1121.515731011904
0xe47,1123.3749300595232
0x6ae,1296.197181525974
0x4a01,1409.2535003950225
0x10af,1409.6402495616892
0x24a8,1411.5854070616892
0x4d5d,1231.65390396645
0x20a0,1129.1840985119043
0x336c,1125.8617610119043
0x234d,1159.4377029166662
0x3597,1410.3032068235939
0x4a6d,1156.4847032738094
0x5a9,1412.0105999783557
0x7ce,1314.36839849026
0x128a,1163.3886214880954
0x1de9,1411.489576406927
0x3942,1163.364282083333
0x2718,1292.9204649783549
0x4a70,1409.6402495616892
0x1637,1409.1136870616892
0x43e1,1158.4731594642856
0x3a46,1412.8683084902607
0x450a,1208.738968133116
0x37f1,1112.2586986904757
0x45e7,1129.9151375595234
0x3ddc,1412.6735572402604
0x22f8,1160.5796287499995
0x4da,1153.2399656547618
0xd98,1409.6402495616892
0x3bca,1408.456268728356
0x4d0f,1164.2383977976192
0x17c3,1160.5796287499995
0x1982,964.6429213095237
0x489c,1390.0794810497846
0x2bed,1412.0105999783557
0x3635,1384.9346085497846
0x5d5,1159.4377029166662
0x337c,1147.033504583333
0x26b7,1410.1483241450226
0x4040,1410.9665218235937
0x1ca5,1214.3695563474023
0x1825,1409.357806406927
0x11e7,1411.489576406927
0x32b4,1159.4377029166662
0x3d03,1294.0096822997834
0x2dda,1297.7853599783548
0x43d8,1283.7606332521643
0x221d,1118.7884817261897
0x4ac3,1415.9980876569275
0x4247,1098.409900714286
0x3ad2,1121.946961011904
0x1176,1157.1726582738092
0x282c,915.7789404166665
0x2438,1412.3461972402602
0x2ec1,1412.0105999783557
0x2662,1409.6273005735939
0x1882,1408.456268728356
0x15f5,1357.3689662878792
0x2964,1414.8252333116893
0x3923,1412.152891406927
0x2dd0,1409.6402495616892
0x45d,1064.2240543452378
0x1b3a,1130.5359875595232
0x4d17,1410.9665218235937
0x469b,1413.3368722402604
0x3032,1408.770773728356
0x4c5a,1413.3368722402604
0x445a,1129.351898511904
0x436a,1130.5359875595232
0x18be,1128.7249526785708
0x79a,1410.4374812283559
0xf5f,1249.942994561688
0x3e0f,1131.0520000595232
0x3268,1059.4324615476187
0x4017,1121.946961011904
0x3ab8,1158.6601663690474
0x1128,1409.4337309902603
0x2bae,1129.1840985119043
0x521,1084.3807266071426
0x4581,1156.4847032738094
0x2120,1079.1554348214286
0x11a9,1146.1788194642854
0x3093,1129.1840985119043
0xecd,1133.0317610119043
0x5071,1222.7418603950216
0x6e2,1159.4377029166662
0x83b,1409.6402495616892
0x300c,1410.1483241450226
0x4d55,1095.6276754166674
0x444,1408.456268728356
0x2caa,1107.7489586904755
0x4f39,1092.919704821429
0x48a3,1410.3032068235939
0x11f0,1117.8595901785707
0xb68,1410.3032068235939
0x1a57,1125.8617610119043
0x1e5e,1161.1210952976187
0x1c8b,1110.9616401785706
0x992,1117.8595901785707
0x3286,1280.7770887878783
0x1ac8,924.1732062499998
0xadc,1157.5376632738094
0x303f,1299.6305166450218
0x2cc9,1104.2646274404763
0x4779,1121.946961011904
0x3eaa,994.664269307359
0x2854,1409.6273005735939
0x137e,1122.3359864880945
0x2c50,1412.6735572402604
0x477e,1108.0749259523814
0x268f,1098.9798032738086
0xf7f,1158.4731594642856
0x1486,1121.786691011904
0xe44,1156.4847032738094
0x14cb,1276.9116025974026
0x4670,1115.7902583928567
0x4acb,1129.1840985119043
0x41ca,1412.0105999783557
0x3d59,1414.449944323594
0x304a,1298.7972587878785
0x3943,1412.0490795616893
0x1d41,1408.4377808116892
0x25e2,1157.5376632738094
0x2796,1410.3032068235939
0x1707,1051.3059033333336
0x1433,1412.0105999783557
0x2746,1407.7428462283558
0x4f4f,1410.4014262283558
0x2d33,1410.3000566450223
0x2264,1249.492284561688
0x11b4,1410.3032068235939
0x4d25,1293.994565811688
0x31a8,1078.144036428571
0xbf5,1159.5549654166662
0x70b,1158.9891719642856
0x27c9,1147.033504583333
0xfcf,1133.0317610119043
0x4ec0,1093.9192388095237
0x12ec,1128.314375178571
0x30b0,1122.6054385119041
0x4e9e,1099.2767073809528
0x3b47,1408.770773728356
0x397c,1404.4745443235934
0x11eb,1158.4731594642856
0x1199,1276.7453715259742
0x127f,1408.456268728356
0x3140,1121.946961011904
0x4f4e,1160.5796287499995
0x4537,1410.8112814069273
0x436,1178.8757690674602
0x852,1367.8960581926412
0x3864,1409.1192259902607
0x4438,1289.0747375974026
0x1757,1411.9095426569274
0x2fa3,1408.9075262283557
0x258a,1299.4546749783551
0x31b5,1187.3332925595234
0x27d7,1099.3447068452376
0x2ccb,1217.7486625974025
0x38a3,1028.6365208134914
0x51b9,1155.078698988095
0x3622,1291.4541093235928
0x4fae,1275.8274311093073
0x3cfd,1133.0317610119043
0x2a23,1177.2289082341272
0x504e,1410.945555811689
0xb94,1411.2709020616894
0x93f,1353.7656837283555
0x4a2b,1216.3660895616879
0xc1c,1410.3032068235939
0x4955,1157.6493864880952
0x16fe,1355.4322239664505
0x12b4,1133.5324151785708
0x3288,1409.4337309902603
0x40e3,1400.198127895023
0x27e9,1412.6735572402604
0x4ad9,1129.351898511904
0xd7a,1409.1192259902607
0x149e,1156.4847032738094
0x65e,1159.4377029166662
0x2f2e,1411.4840374783557
0x2dc2,1408.6123220616892
0x413,1117.8595901785707
0x1c28,1409.6402495616892
0x23da,1080.5419932539678
0x229e,1125.1665683928577
0x38b9,1412.4548828950228
0x3a23,1080.233182976191
0x4bcb,1412.6735572402604
0xfea,1130.5359875595232
0x30f0,1133.0317610119043
0x120f,1409.6402495616892
0x16bc,797.8641576785717
0x2cbb,1289.6091118831168
0x1e7d,1408.9075262283557
0x484d,1320.342617299784
0x25f1,1147.2317794642854
0xcb5,1412.0105999783557
0x47e5,1314.0515395021646
0x44e2,1414.8252333116893
0x4ded,1415.4690470616895
0x4d04,1101.7045504166674
0x515d,1414.279893073594
0x3748,1158.4731594642856
0x188a,1130.4311500595231
0xe05,1249.1346478950213
0x66e,1133.0317610119043
0x1a61,1159.4377029166662
0x6a2,1409.4337309902603
0x4065,1156.4847032738094
0x12c3,1158.6854263690475
0x4815,1410.0970459902603
0x18aa,1207.4107653354972
0x4cbf,1402.2425737283556
0xe08,875.4341579166665
0x41dd,1409.1192259902607
0x3695,1093.712687916667
0x166f,1129.4284258928565
0x3866,1299.1140211688312
0x1f0f,1410.8112814069273
0x4328,1409.7770020616892
0x2c68,1127.17987172619
0x4193,1047.8015002380957
0xc55,1088.1501267261906
0xa04,1130.122649761904
0x4eb5,1119.1684908928564
0x43af,1410.3000566450223
0x7d2,1411.4840374783557
0x2da0,1156.2170898214288
0x196e,1159.4377029166662
0x372d,1412.6735572402604
0x3bd2,1298.396021942641
0x477b,1133.5103000595232
0x40aa,1411.4840374783557
0xec0,1159.4377029166662
0x5077,1145.9134789880952
0x222e,1410.4374812283559
0x18ab,1106.5725082738093
0x4af,1100.5795242261902
0x3513,1064.0715457142858
0x2747,1279.777377775974
0x159a,1409.7770020616892
0x4d7f,1117.8595901785707
0x11ee,1156.2170898214288
0x2e96,1121.946961011904
0x1546,1293.0764253950215
0x43db,1274.0538867640691
0x13a6,1158.4731594642856
0x1baa,1412.8078316450224
0x3283,1161.0956412499995
0x2fba,1121.946961011904
0x30d9,1080.5725446428573
0x9ea,1067.5976412301588
0xd66,1415.4638739069271
0x3245,1121.946961011904
0x156a,1156.4847032738094
0x2546,1279.3994069426406
0x107e,1158.4731594642856
0x4af6,1412.6735572402604
0x6e0,1059.1921694047621
0xade,1324.916304442641
0x1424,1412.8078316450224
0x2136,1160.0681352976187
0x4d5c,1408.456268728356
0x4f30,1111.7700313690473
0x251c,1412.0105999783557
0x1cd3,1156.2170898214288
0x3da7,1409.5696403950226
0x5103,1133.0317610119043
0x3151,1409.6402495616892
0x2364,1151.0385272023807
0x5184,1130.4311500595231
0xe1d,1352.5462206331172
0x2edf,1410.8266191450225
0x3a20,1129.700111011904
0x3625,1157.0007157738094
0x4e5d,1296.3338202759742
0xd4c,1306.7293255140694
0x5190,1107.9874124404766
0x2537,1151.312530535714
0x4c6d,892.9949723412698
0x2a4d,1126.893792797619
0x252b,1129.1840985119043
0xc49,1159.9537154166662
0x3ccd,1410.3032068235939
0x2d15,1414.279893073594
0x122e,1408.770773728356
0x51e9,1290.2468041450215
0x14b1,1213.638544561688
0x331b,1409.7770020616892
0xeda,1288.8324424188313
0x1df8,1409.9180926569272
0xd96,1412.0105999783557
0xf76,1409.6217616450224
0x41cb,1417.636367478356
0x17c2,1188.7826037500001
0x4b49,1158.4731594642856
0x4300,1409.7770020616892
0x2fcd,1159.5261194642856
0xb4f,1237.205878430736
0x8c3,1385.1130456331177
0x240e,1129.70435172619
0x634,1156.2170898214288
0x4eab,1412.0105999783557
0x4ab2,1413.0935234902606
0x2069,1115.446556011904
0x27bb,1169.2842107142858
0x1cdf,1410.1483241450226
0x10e9,1185.35248875
0x1ec9,1376.980997716451
0x3956,1104.2646274404763
0x4dee,1110.9694726785708
0x3e49,1412.6735572402604
0x3692,1130.5359875595232
0x15fe,1104.5171741071426
0x1875,1153.9404758928572
0x117b,1412.6735572402604
0x31a6,1069.513125714286
0x2d80,1408.770773728356
0x7f5,1413.0935234902606
0x2f24,1130.2301222023807
0x125e,1159.4377029166662
0xb77,1408.456268728356
0x2507,1021.877063116883
0xbaa,1302.4017097402598
0x33a5,1154.4619408928572
0x5007,1133.0963676785707
0x2d0d,1410.3032068235939
0x675,713.3861184523809
0x3bf8,1284.1601364664505
0xacd,1413.0935234902606
0xcd4,1127.17987172619
0x210c,983.7724777002161
0x2770,1027.4037465692638
0x502f,1397.3089218235937
0x38fd,1118.2466351785706
0x1ead,1408.770773728356
0x209c,1163.364282083333
0xf7e,1291.262224680736
0x239b,1412.6735572402604
0x3e56,1156.2170898214288
0x2d84,1407.0602303950227
0x3412,1053.0776391666668
0x8b6,1112.1273758928564
